3jya,3,3.7466666666666666,2,3.165,2,4.01,0,0,0,0,0,0,0,0,0,0,1.3942821656,5.4957178344,-6.6221530972,-0.1090186187,0.0,16.0,0.0,5.0,-0.0173690432,-0.1856169794,0.0,-8.3875975131,11.1263,1.1716,0.0,22.1097,59.1339,171.5701,197.0275,18.8504,91.14160000000001,572.1311
4ty7,3,3.7266666666666666,21,2.503333333333334,21,3.290952380952381,8,3.6325,8,3.02,1,4.41,0,0,0,0,2.4621905173,7.0578094827,-16.994083112,-0.1036788115,8.0,35.0,7.0,19.0,-0.0208971301,-5.365992792999999,8.0,-74.535860169,63.166299999999985,5.490299999999999,66.38600000000001,31.3066,109.43299999999999,188.2722,226.8092,143.5345,24.9157,859.3138
1ydr,5,3.6660000000000004,1,1.98,1,2.96,3,3.706666666666667,3,3.013333333333333,0,0,0,0,0,0,-0.027296851200000027,5.5472968512,-8.2611731767,0.1641403922,2.0,20.0,2.0,7.0,0.0339312474,-1.3943278154999998,2.0,-37.7249236941,8.4089,15.2695,14.067099999999998,7.0699,91.3139,199.7483,159.0975,125.7968,0,620.7719
2yfe,10,3.693,1,1.77,1,2.73,1,3.57,1,2.74,1,3.91,0,0,0,0,1.1425559328000006,5.487444067199999,-7.4296449033,-0.1935166667,7.5,25.0,7.5,17.0,-0.0345180394,-0.73349,6.0,-25.7475160975,4.4132,23.1814,39.7792,9.4418,24.3023,168.6885,386.4661,170.89170000000001,0,827.1642
3kgp,1,3.66,8,2.83,8,3.5049999999999994,3,3.9,3,3.64,1,5.14,0,0,0,0,-0.5681856207,3.1381856207,-13.9064056127,-0.1885876139,2.5,11.0,2.5,6.0,-0.025892197,-1.2222290568,4.0,-33.407909619899996,40.4784,36.90260000000001,27.575699999999998,16.3491,55.881699999999995,115.3797,37.729200000000006,114.5145,0,444.8109
1h23,11,3.6563636363636363,6,2.5166666666666666,6,3.1366666666666667,7,3.2385714285714284,7,3.292857142857143,0,0,0,0,0,0,1.2578045061000003,7.092195493899999,-8.0469794269,0.10750029439999999,15.0,36.0,15.0,22.0,0.0085378236,-2.8787868822,16.0,-48.35482947679999,2.2038,11.918199999999999,83.6455,47.6592,86.2368,361.71299999999997,409.8283,134.6971,0,1137.9019
3fcq,4,3.715,0,0,0,0,2,3.065,2,2.925,5,4.524,0,0,0,0,-0.09669163209999976,2.8666916320999998,-17.0113861411,-0.7196783833,3.0,14.0,3.0,7.0,-0.1753187798,-2.0831629442999997,4.0,-51.8461758627,9.757,55.5946,3.633,3.4734,73.1053,77.6165,204.2033,44.8227,0,472.2058
3jvr,5,3.684,1,2.46,1,3.11,0,0,0,0,0,0,0,0,0,0,0.5493209241999999,5.1706790758,-11.6416012048,-0.0807059047,4.0,23.0,4.0,10.0,-0.020126965599999998,-2.0162319818,4.0,-45.6363394992,0.0,10.1614,6.0661000000000005,28.7496,58.0108,167.3082,106.56400000000001,66.1503,109.93599999999999,552.9464
3nq9,5,3.836,0,0,0,0,3,3.936666666666666,3,3.8433333333333333,1,4.61,0,0,0,0,1.9975798939000002,2.0324201061,1.5720671122999998,-0.1859983942,6.0,10.0,6.0,7.0,-0.0244912311,-0.0,8.0,-3.6660270293999995,0.0,35.7962,0.0,0.1095,20.8559,22.6165,379.714,43.8468,0,502.9389
4ogj,24,3.7566666666666673,17,2.453529411764706,17,3.2370588235294115,3,3.4233333333333333,3,3.47,2,4.58,0,0,0,0,2.0731605268000006,4.716839473199999,-5.7952751504,0.1787735177,11.0,37.0,11.0,15.0,0.0296403309,-1.7877865213,12.0,-17.7873672168,0.0,0.0,20.3761,17.7557,59.6724,260.0508,258.7554,17.2556,0,633.866
1sqa,1,3.92,12,2.6999999999999997,12,3.473333333333333,0,0,0,0,4,4.595,0,0,0,0,3.6144321719000017,5.595567828099999,-27.717552879099998,-0.2246826568,7.0,31.0,7.0,15.0,-0.06720235379999999,-5.1018703789,8.0,-85.90515321129999,52.635000000000005,179.2295,91.6607,28.718600000000002,112.3093,294.4924,176.9667,151.7047,0,1087.7169
3udh,6,3.67,21,2.5904761904761906,21,3.276190476190475,10,3.41,10,3.34,0,0,0,0,0,0,-2.3678571525999996,5.2178571526,-9.6335182969,0.25573862340000003,0.0,14.0,0.0,7.0,0.06150313649999999,-2.9537715649,0.0,-32.0294105186,20.8494,22.3551,6.806900000000001,17.6842,37.5129,155.506,62.368100000000005,79.7574,0,402.84000000000003
3ebp,4,3.6500000000000004,1,3.59,1,4.0,1,3.59,1,3.12,0,0,3,0.9066666666666667,0,0,-0.6806203621,6.5906203621,-15.088791492699999,-0.0526132377,3.5,28.0,3.5,12.0,-0.0092126344,-0.2418243181,4.0,-20.5283459978,16.405900000000003,10.133699999999997,31.115,13.0242,48.5085,350.72659999999996,87.8437,28.2637,29.209999999999997,615.2312999999999
4tmn,7,3.7285714285714286,7,2.1014285714285714,7,2.992857142857143,0,0,0,0,1,3.58,0,0,0,0,4.221051359700001,5.948948640299999,-33.6817434416,-1.4496036219,14.0,36.0,12.0,18.0,-0.3345887984,-7.416515432299999,12.0,-121.76057226319999,15.567,91.2007,47.570499999999996,46.680699999999995,112.0503,263.8666,311.9082,111.34100000000001,0,1000.1850000000001
3p5o,8,3.696249999999999,4,2.8375000000000004,4,3.6075,0,0,0,0,0,0,0,0,0,0,0.9350203762999998,6.3249796237,-6.5729359182,-0.06974756409999999,5.0,30.0,5.0,13.0,-0.0119192125,-0.8709900354,6.0,-17.907622902299998,0.0,4.678000000000004,4.115399999999999,32.4535,89.2114,214.65120000000002,265.1605,73.3757,29.9598,713.6055
2j78,2,3.755,14,2.412857142857143,14,3.267142857142858,2,3.455,2,3.49,0,0,0,0,0,0,2.2324835853,4.1875164147,-20.5092825927,-1.085051757,3.5,13.0,3.5,0.0,-0.2726308981,-9.7572653948,4.0,-87.156509156,0.0,41.740700000000004,125.9884,14.666500000000001,27.176099999999998,56.018299999999996,1.9041000000000006,112.03200000000001,0,379.52610000000004
3rr4,1,3.97,8,2.2112499999999997,8,3.0475,5,3.7079999999999997,5,3.0780000000000003,0,0,1,1.74,0,0,-0.5664154856000003,5.1164154856,-24.341687158800003,0.6538476557999999,2.0,18.0,2.0,3.0,0.10887925559999999,-4.839383647499999,2.0,-95.9513109775,0.0,14.5368,55.8851,44.8759,82.9003,146.935,52.8288,161.0365,0,558.9984
2wer,6,3.651666666666667,5,2.9259999999999997,5,3.618,6,2.966666666666667,6,3.1633333333333336,0,0,0,0,0,0,0.7268687711000004,6.3231312288999995,-15.6638476527,-0.294056141,1.0,25.0,1.0,11.0,-0.0641363656,-2.1092458487,2.0,-51.88097262829999,9.8979,14.533,51.222300000000004,35.067,74.7019,78.0735,269.3532,98.1855,45.7491,676.7834
3ge7,5,3.8899999999999997,9,2.21,9,3.0088888888888885,3,3.86,3,2.9966666666666666,2,3.55,2,1.55,0,0,1.5736605465999993,7.1263394534,-26.515905551699998,0.6525713832,6.5,26.0,6.5,9.0,0.12294759379999999,-8.4716114577,10.0,-107.03940595849998,10.2699,42.6548,85.41929999999999,65.5235,74.7142,106.36070000000001,247.7489,181.7195,0,814.4108
3bgz,12,3.684166666666666,1,2.16,1,3.01,2,2.715,2,3.71,1,2.9,0,0,0,0,-1.4673244848999998,7.7273244849,-8.6534362938,-0.5325357447,3.0,24.0,3.0,18.0,-0.0916789151,-1.6425995107,2.0,-13.346430007099999,12.039299999999999,44.547799999999995,0.0,16.1746,7.3065999999999995,322.7643,226.3147,51.342699999999994,0,680.49
2qbp,3,3.703333333333333,8,2.7275,8,3.45875,5,3.4259999999999997,5,3.338,2,3.5700000000000003,0,0,0,0,1.8461274869000004,6.5538725131,-35.492832940199996,-1.2092536187,9.0,37.0,9.0,14.0,-0.2205090987,-4.9296689316,8.0,-77.39845159199999,44.031600000000005,73.7484,15.820999999999998,36.6355,134.68439999999998,286.4927,156.27689999999998,217.0104,2.1316,966.8325
3cj4,15,3.774,4,1.9874999999999998,4,2.895,0,0,0,0,2,4.025,0,0,0,0,1.4982535374000001,5.0117464626,-8.1283234679,-0.3162442135,5.0,25.0,5.0,12.0,-0.0769724406,-3.0022479189999998,8.0,-37.7039752197,22.569300000000002,28.9423,12.0474,17.979799999999997,25.9708,118.3946,198.15890000000002,102.17490000000001,26.1757,552.4137000000001
4ivb,9,3.7588888888888885,8,2.4837499999999997,8,3.3812499999999996,7,3.241428571428571,7,3.664285714285714,0,0,0,0,0,0,1.536661038700001,7.1833389613,-16.086403906799998,-0.2261789764,2.5,23.0,2.5,8.0,-0.05472568889999999,-2.5054331373000003,3.0,-54.9312274678,3.3027000000000024,20.4963,19.779199999999996,27.971,125.4474,144.1178,283.0033,115.8347,0,739.9524
1bcu,3,3.83,2,3.075,2,3.715,1,2.92,1,3.35,0,0,0,0,0,0,-1.6752750674999999,4.9552750675,-15.0040367232,-0.3316988478,0.5,16.0,0.5,9.0,-0.0728869013,-1.0117247617,1.0,-46.0147836647,0.0,16.202699999999997,66.6193,14.2073,48.2368,199.0264,44.5029,64.3287,0,453.1241
3lka,4,3.7049999999999996,2,2.4699999999999998,2,3.385,1,2.8,1,3.12,0,0,1,0.83,0,0,-1.0438052729999998,3.8638052729999997,-10.3035760817,-0.11682295229999999,2.5,12.0,2.5,4.0,-0.024109816300000003,-1.3269420892,4.0,-42.2439482492,0.0,5.9891000000000005,28.3686,6.2116999999999996,94.5548,131.0072,58.48640000000001,90.502,0,415.1198
2br1,5,3.6980000000000004,2,2.045,2,2.7800000000000002,2,3.475,2,3.335,3,4.22,0,0,0,0,-0.5991484956000006,5.7391484956,-19.4269667534,-0.0912168164,6.5,29.0,6.5,12.0,-0.013708928099999998,-0.7184021107,8.0,-46.8661748473,3.0650000000000004,18.5668,29.759999999999998,9.5683,70.9096,242.1345,161.2016,164.8006,0,700.0064
3ag9,4,3.785,11,2.605454545454546,11,3.3818181818181823,2,2.8499999999999996,2,3.58,3,4.166666666666667,0,0,0,0,4.077498843900001,3.9725011561,-37.7353172474,-0.3538869203,34.0,67.0,31.0,15.0,-0.0637769555,-7.1637987877,26.0,-100.7524871309,145.82639999999998,75.24879999999999,85.4067,35.214299999999994,88.43939999999999,185.8783,327.96999999999997,231.7478,0,1175.7317
2cbv,4,3.4749999999999996,16,2.64,16,3.43625,4,3.42,4,3.2575,0,0,0,0,0,0,0.6990901753000003,4.7809098247,-16.145486526299997,-0.4764604342,2.0,12.0,2.0,2.0,-0.126306978,-9.686953043399999,2.0,-72.1233162053,18.1406,38.4557,107.1407,14.411200000000001,6.936,54.8691,48.7598,67.41550000000001,0,356.1286
1y6r,0,0,13,2.6884615384615387,13,3.426923076923077,2,3.08,2,4.05,0,0,2,1.795,0,0,3.2561447466999995,6.8538552533,-28.7559473372,-0.3202930783,4.5,20.0,4.5,1.0,-0.12109186409999999,-6.4688023429,4.0,-110.49635166339999,25.549,22.7282,106.96849999999999,33.7948,84.21979999999999,169.9356,74.4301,158.6571,0,676.2831000000001
3dd0,1,3.89,2,2.605,2,3.5,3,3.6033333333333335,3,3.313333333333333,0,0,0,0,0,0,5.3343250458,3.6656749542,-7.4345226118,-0.2638510228,3.5,16.0,3.5,4.0,-0.0535301002,-2.0093298409,4.0,-47.3100829953,0.0,0.0,69.69229999999999,21.4987,111.6365,130.91840000000002,119.7499,38.8206,0,492.31640000000004
1bzc,4,3.6624999999999996,10,2.293,10,3.153,0,0,0,0,0,0,1,0.63,0,0,-1.4180724202000006,6.3380724202000005,-38.3888715072,-1.121872955,8.0,29.0,7.0,14.0,-0.2288782196,-7.263017979999999,10.0,-76.2736960213,50.594800000000006,123.3301,5.0685,33.5676,29.6406,211.4853,98.3972,85.04729999999999,0.0,637.1314
4jxs,2,3.705,10,2.5650000000000004,10,3.3009999999999997,3,3.3266666666666667,3,3.08,1,5.45,1,1.8,0,0,-0.3100199708,5.0500199708,-24.0212913919,-1.0689003071999998,6.0,22.0,6.0,7.0,-0.21970959459999997,-6.5864394691,6.0,-73.67310722629999,2.2667,56.7181,27.475,55.4912,86.71279999999999,159.8712,60.5066,100.8726,0,549.9141999999999
4eor,7,3.7728571428571427,9,2.2655555555555558,9,3.17,1,3.83,1,3.68,0,0,0,0,0,0,-0.06271768420000079,6.362717684200001,-17.8679777678,0.0822535686,6.5,28.0,6.5,10.0,0.0012322632,-2.8098314873,8.0,-42.5786617409,14.524899999999999,16.848799999999997,30.229800000000004,43.7709,111.3418,203.81119999999999,338.69,64.9739,0,824.1913
3dx2,6,3.878333333333334,7,2.52,7,3.14,3,3.58,3,3.5366666666666666,1,4.73,0,0,0,0,2.7684726313000008,4.0515273686999995,-14.292258027199999,-0.5393205272,3.0,12.0,3.0,0.0,-0.13135338919999998,-10.6644091523,2.0,-85.0273123793,49.5583,19.6189,80.9436,0.0523,37.2392,39.631,4.549600000000001,153.4936,0,385.0865
4j21,6,3.651666666666667,7,2.4257142857142857,7,3.2914285714285714,4,3.4675000000000002,4,3.0500000000000003,4,4.395,2,1.5899999999999999,0,0,-1.1493295268000008,8.559329526800001,-13.632234385599999,-0.0858109951,1.5,20.0,1.5,13.0,-0.0233029773,-2.0211903742,2.0,-37.915491730999996,0.0,6.297599999999998,23.0208,21.0684,60.3083,282.9418,137.247,47.6881,54.7533,633.3253
2qbr,3,3.91,7,2.825714285714286,7,3.514285714285714,4,2.8525,4,3.45,2,3.4800000000000004,0,0,0,0,0.8537269854999998,5.4762730145,-30.934053227099998,-1.2467716322,8.0,28.0,8.0,12.0,-0.2234283889,-4.3997224066,8.0,-57.0333804682,31.0886,68.4563,14.872700000000002,31.0424,61.7877,286.5762,101.9068,126.81790000000001,4.3824,726.9309999999999
2qe4,13,3.723076923076923,7,2.4371428571428573,7,3.2157142857142857,2,3.17,2,3.135,0,0,2,0.495,0,0,1.2626201684000007,6.697379831599999,-3.1727183299000004,-0.0703783655,4.0,24.0,4.0,14.0,-0.035251529399999995,-2.3932971861,4.0,-32.7255658776,7.3139,8.6173,53.7027,6.782000000000001,26.103,248.5706,298.3802,168.3752,0,817.8449
4e6q,8,3.76375,2,2.075,2,3.04,0,0,0,0,0,0,0,0,0,0,1.8153474561999996,6.5446525438,-21.181262121299998,0.234276706,3.0,25.0,3.0,10.0,0.0394837667,-1.2392680295,4.0,-44.6740519635,25.9196,21.002200000000002,0.0,35.5993,90.861,290.7717,191.1045,172.4447,0,827.7030000000001
3o9i,8,3.79875,13,2.5976923076923075,13,3.3076923076923075,8,3.22625,8,3.0575,3,4.806666666666667,0,0,0,0,4.7781219201,7.0418780799,-24.9122470251,-0.40062490309999993,14.5,42.0,11.5,17.0,-0.1093706939,-5.4383735862,10.0,-113.0609774437,25.650600000000004,51.4251,25.9275,32.9182,166.222,227.3418,410.8671,217.3977,0,1157.75
2wca,6,3.6616666666666666,4,2.6574999999999998,4,3.3725,2,3.295,2,3.12,0,0,1,1.71,0,0,1.1127649014999994,4.4872350985,-15.4682625442,-0.5484084682999999,8.5,27.0,8.5,8.0,-0.1321308886,-4.1098251539,6.0,-52.6849656871,0.9681999999999995,19.256899999999998,91.40390000000001,25.213099999999997,64.1624,133.7732,171.9579,115.664,0,622.3996
1oyt,4,3.7325,5,2.53,5,3.3300000000000005,4,3.6075,4,3.6075,1,3.54,0,0,0,0,-0.5352433865999986,7.775243386599999,-21.520281199299998,-0.0922437024,4.5,30.0,4.5,16.0,-0.052290502100000004,-4.0065937712999995,6.0,-60.0457725539,76.418,16.0297,41.0911,14.3967,81.7587,286.3601,139.15970000000002,171.8881,23.3719,850.474
3ivg,10,3.6310000000000002,30,2.6,30,3.2966666666666673,6,3.5066666666666664,6,3.4616666666666673,1,4.97,2,1.8599999999999999,0,0,-1.3614205603,5.6614205603,-27.527490950300002,-0.38077666369999996,7.0,29.0,7.0,11.0,-0.08269366260000001,-1.2791918902000001,8.0,-94.3665178137,1.4453999999999994,53.8845,23.4707,57.2351,133.0131,351.3993,125.0791,198.76160000000002,0,944.2888000000002
3zso,14,3.7542857142857144,37,2.5316216216216207,37,3.217027027027028,18,3.4255555555555564,18,3.282222222222222,20,4.369,0,0,0,0,-0.7689271535999991,5.888927153599999,-27.716650686399998,-0.329410359,13.0,44.0,11.0,22.0,-0.0797083583,-4.3525149901999995,10.0,-65.4311808272,0.0,28.745399999999997,24.3355,42.771,72.7546,267.9665,188.917,240.1855,0,865.6755
1q8t,5,3.72,2,2.085,2,2.875,1,2.58,1,4.06,0,0,0,0,0,0,0.0283733683999996,4.7316266316,-8.183452576299999,0.1693481712,3.5,18.0,3.5,9.0,0.027065781,-1.5238108052,4.0,-24.2600570567,23.9777,28.300099999999997,9.4939,11.529300000000001,73.1111,153.03379999999999,252.81100000000004,50.6764,0,602.9333000000001
4ea2,6,3.6216666666666666,5,2.584,5,3.348,4,3.785,4,3.7425,2,4.855,0,0,0,0,0.874666629700001,5.565333370299999,3.9794839809,0.4182580027,9.0,24.0,9.0,18.0,0.0700776346,-0.7558834497,12.0,-17.9902578857,25.1351,8.4051,13.9499,5.456899999999998,34.5914,112.55399999999999,597.5458,133.2075,0,930.8457
4jsz,3,3.8866666666666667,3,2.6333333333333333,3,3.3166666666666664,1,2.62,1,3.31,0,0,0,0,0,0,-0.31616812260000016,2.6161681226,-7.7541702189,-0.1339206042,1.5,10.0,1.5,5.0,-0.029288255699999998,-0.5893152056000001,2.0,-36.908043215999996,4.513599999999997,15.2427,51.410599999999995,3.5242,73.46459999999999,83.64850000000001,37.26579999999999,34.7922,0,303.8622
4mme,29,3.7496551724137923,17,2.6347058823529412,17,3.261764705882353,3,3.453333333333333,3,2.98,4,5.022499999999999,3,1.1833333333333333,0,0,-0.2540566038999996,6.7540566039,-16.6655456061,-0.2993592737,1.5,20.0,1.5,12.0,-0.0641657052,-1.7760140068,2.0,-52.7983852458,0.0,20.963600000000003,43.5046,0.9979,30.035700000000002,275.7588,49.0266,155.4829,66.8186,642.5887
4lzs,3,3.72,2,2.26,2,3.0949999999999998,0,0,0,0,0,0,0,0,0,0,0.1768345347000002,4.6231654653,-4.4154044228,-0.12142926949999999,3.0,15.0,3.0,6.0,-0.024029132399999997,-1.7401610156,2.0,-22.2722258077,0.0,0.0,4.162300000000001,41.84610000000001,45.143600000000006,66.8571,261.5162,79.04419999999999,0,498.5695
3prs,8,3.79,10,2.4829999999999997,10,3.2629999999999995,6,3.4883333333333333,6,3.0150000000000006,1,4.52,0,0,0,0,1.4806072978000007,6.3393927022,-29.6825359146,-0.6005962818,18.5,50.0,15.5,21.0,-0.14309656410000002,-6.2687136057999995,14.0,-103.5903672758,0.0,85.8699,82.9615,42.128699999999995,187.2278,357.7863,428.0553,154.9021,0,1338.9316000000001
3d4z,5,3.774,4,2.5200000000000005,4,3.2125,1,2.72,1,3.83,0,0,0,0,0,0,1.0118183229999995,3.878181677,-22.3782517872,-0.8130516603,3.0,14.0,3.0,0.0,-0.18796414739999998,-8.5293591254,4.0,-86.08061868909999,15.986799999999999,20.7102,107.71209999999999,0.0164,47.7285,82.9177,2.3797,107.5505,0,385.0019
2qnq,11,3.73909090909091,3,2.1133333333333333,3,3.046666666666667,0,0,0,0,2,4.645,0,0,0,0,-0.40304645969999964,6.5130464597,-19.4005097691,0.3400166244,10.0,41.0,8.0,22.0,0.08446137349999999,-3.6728998307,6.0,-57.607937855,40.0322,45.6455,1.2816,24.798099999999998,126.0289,387.6188,261.0557,131.1171,69.07929999999999,1086.6572
4ih7,7,3.7771428571428567,2,1.8599999999999999,2,2.83,2,3.035,2,3.04,0,0,2,1.625,0,0,0.0998341082000005,5.1401658918,-4.5115649618,0.0421243307,2.0,17.0,2.0,13.0,0.0030953277999999996,-0.6915930512,2.0,-24.557377228199996,7.4300999999999995,0.0,42.1286,14.939800000000002,57.770399999999995,105.14699999999999,258.2593,136.5806,0,622.2558
3r88,4,3.69,26,2.2453846153846153,26,3.083076923076923,17,3.321176470588235,17,3.60764705882353,4,4.52,0,0,0,0,1.0103776333,3.8096223667,-19.3883925143,-0.13568831509999998,3.5,14.0,3.5,3.0,-0.030542523600000003,-1.8336663208,2.0,-46.0269522638,22.573900000000005,22.371299999999998,31.769,22.437899999999996,15.344100000000001,89.3966,76.7101,128.2437,0,408.8466
4j28,8,3.58125,17,2.6441176470588235,17,3.3529411764705883,17,3.3482352941176474,17,3.0576470588235294,8,4.31875,8,1.4812500000000002,1,1.24,1.229393119800001,4.470606880199999,-16.9259125514,-0.18902770789999998,2.0,17.0,2.0,5.0,-0.0398945211,-4.573750243999999,2.0,-60.6553394184,14.279999999999998,35.1802,51.9876,41.3956,26.6343,138.5555,69.0121,67.8132,0,444.8585
2xb8,7,3.7185714285714284,12,2.5316666666666667,12,3.3049999999999997,2,3.135,2,3.135,7,4.804285714285714,1,0.99,0,0,0.49411505140000056,7.095884948599999,-31.4716720575,-0.7232064702,5.5,22.0,5.5,8.0,-0.1873700205,-8.2970555075,6.0,-97.59730654689999,15.3119,54.9915,88.33080000000001,22.264,48.7003,151.2631,131.0884,153.8333,0,665.7833
4agn,6,3.853333333333333,2,2.92,2,3.425,1,2.98,1,3.04,0,0,0,0,0,0,0.012601403000000566,3.9573985969999996,-11.717091995599999,0.11775448459999999,8.0,24.0,7.0,11.0,0.0237210666,-1.0014925762,8.0,-41.6934419995,0.12170000000000014,1.7920999999999996,65.8352,3.4052999999999995,54.128400000000006,90.91760000000001,158.083,167.7369,0.0,542.0202
3b27,3,3.546666666666667,1,3.3,1,3.66,6,3.393333333333333,6,3.396666666666667,1,4.4,0,0,0,0,0.23557552190000042,4.9244244781,-11.884137008199998,0.3440581543,2.5,16.0,2.5,6.0,0.0551951225,-1.1273887998,2.0,-45.51671461509999,12.875399999999999,8.2066,58.9648,21.350700000000003,78.8758,121.5253,125.2237,92.0993,54.4525,573.5741
1nc1,2,3.875,14,2.6942857142857144,14,3.4178571428571423,4,2.9675000000000002,4,3.9,0,0,2,1.7149999999999999,0,0,0.6009865232000005,5.5190134768,-29.491982547499997,-0.4713993532,4.5,20.0,4.5,2.0,-0.1355929614,-5.1900138722,4.0,-105.0468216943,11.443,16.7335,104.5832,13.623800000000001,84.7293,189.67499999999998,66.8945,161.2464,0,648.9286999999999
1z95,6,3.7733333333333334,5,2.198,5,3.042,4,3.3449999999999998,4,3.58,2,4.375,0,0,0,0,-0.4462500808999996,7.5662500809,-15.2252206327,-0.14828967329999998,6.5,29.0,6.5,14.0,-0.034547379,-2.9896025513999995,10.0,-70.10681283219999,3.1628,0.0,70.17229999999999,14.5294,115.6544,314.0894,162.7313,210.24599999999998,33.6937,924.2793
3g0w,5,3.718,2,2.05,2,2.7800000000000002,1,3.25,1,2.94,0,0,1,1.8,0,0,1.5037904785999991,8.0162095214,-12.650223303799999,-0.0083764558,2.5,24.0,2.5,10.0,-0.0077089799,-1.9891075216,2.0,-54.3453229907,9.5719,0.0,44.879099999999994,0.7778,94.9788,123.1565,211.3287,249.00650000000002,51.1943,784.8936
4abg,1,3.8,16,2.3550000000000004,16,3.175,7,3.1671428571428564,7,3.257142857142857,1,4.51,0,0,0,0,-0.4850041112999999,4.0550041113,-12.3103680472,0.24648197959999998,2.5,15.0,2.5,5.0,0.047016709000000004,-2.4926704112999998,4.0,-47.401549198299996,41.6171,4.836799999999999,22.4576,18.4241,49.6809,103.0412,27.507799999999996,163.897,0,431.4625
3rlr,12,3.6550000000000007,5,2.5100000000000002,5,3.282,7,3.36,7,3.364285714285714,0,0,0,0,0,0,0.8381774913000006,6.681822508699999,-14.3285951218,-0.1831011087,2.0,23.0,2.0,9.0,-0.0421976797,-1.5989055114000001,2.0,-47.60724913389999,0.0,9.3533,13.1159,36.4165,98.8337,102.8126,246.22250000000003,80.2828,100.5466,687.5839000000001
2hb1,0,0,4,2.3675,4,3.1550000000000002,4,2.7849999999999997,4,3.3299999999999996,3,4.256666666666667,0,0,0,0,-0.2848864939000002,4.0848864939,-29.115892884900003,-1.1286797422,4.0,14.0,4.0,1.0,-0.2104162763,-4.0939304256,6.0,-56.2562551481,18.3457,87.9228,12.0031,14.0509,23.322000000000003,122.7997,46.71,102.244,0.0,427.3982
1yc1,6,3.721666666666667,2,3.26,2,3.95,7,3.3742857142857146,7,3.072857142857143,1,3.0,0,0,0,0,-0.7520991629000005,6.9220991629,-25.4037073298,-0.7775507443,5.0,27.0,5.0,11.0,-0.1455170811,-3.0850516051,4.0,-65.12464802129999,17.745400000000004,38.7278,58.8555,59.44669999999999,57.705600000000004,150.975,215.26420000000002,88.15800000000002,0,686.8782
2zcr,9,3.7055555555555557,3,2.52,3,3.3366666666666664,1,2.7,1,3.01,3,5.123333333333334,0,0,0,0,0.5171770959000002,6.3528229041,-16.505410069299998,-1.7292540193,10.0,28.0,9.0,19.0,-0.3541216371,-3.6719829681999996,10.0,-41.9840947469,36.34730000000001,100.3413,29.5696,16.6443,48.4786,298.9561,359.8751,51.2211,0,941.4334
2pog,15,3.820666666666667,4,2.3225,4,3.1275000000000004,2,2.775,2,3.52,0,0,2,1.8250000000000002,0,0,2.532485926599999,7.0075140734,0.024527905599999997,-0.1651672782,2.0,21.0,2.0,14.0,-0.05008269719999999,-2.5478435291,4.0,-21.2804152995,9.2546,7.764899999999998,47.3435,8.148100000000001,13.2299,294.0509,262.7627,62.373400000000004,0,704.9279999999999
1a30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6335328765999999,3.6664671234,-33.3483135574,-1.601282019,12.5,26.0,10.5,7.0,-0.37746128889999997,-3.6887358798,10.0,-82.27178849159999,37.7487,162.6508,2.0719,26.9818,78.73310000000001,0.0,308.8565,116.0641,0,733.1069
1mq6,1,3.75,8,2.5949999999999998,8,3.3062500000000004,4,3.495,4,3.2325,0,0,1,1.55,0,0,4.0478437119000015,7.102156288099999,-32.5302228208,-0.2422937517,7.0,36.0,7.0,9.0,-0.037862753799999996,-2.2647750683,10.0,-112.81329987539999,5.241300000000006,20.8611,23.0073,54.650099999999995,187.0947,284.3169,101.1216,265.5107,152.4897,1094.2934
1uto,0,0,3,2.5100000000000002,3,3.236666666666667,1,3.15,1,3.31,0,0,0,0,0,0,-0.7975945431000002,3.0675945431000002,-5.7361485215,0.09508230869999999,2.5,9.0,2.5,7.0,0.0176404345,-1.5602505884,3.0,-22.0770514536,45.4827,5.6631,26.491600000000002,12.3738,45.9477,100.1582,51.998900000000006,89.6413,0,377.7573
3gnw,10,3.839,6,2.4149999999999996,6,3.045,7,3.674285714285714,7,3.241428571428571,0,0,0,0,0,0,0.4209795750000005,8.679020425,-20.005653688899997,0.0344666951,5.5,44.0,5.5,22.0,-0.007166197299999999,-4.1782891105,8.0,-73.7143733737,43.602700000000006,3.5722999999999967,84.205,16.979400000000002,138.8551,307.21750000000003,139.0825,181.7394,30.2682,945.5220999999999
4f09,4,3.7525,2,1.99,2,2.955,2,3.265,2,3.22,0,0,0,0,0,0,0.6751498145000001,6.0248501855,-14.378538455900001,0.0606082787,1.0,19.0,1.0,5.0,0.0111417131,-1.3264653207,1.0,-39.4460579791,11.480799999999999,14.058299999999997,0.0,30.6631,87.97980000000001,146.1215,217.0062,126.01429999999999,0,633.3240000000001
4hge,10,3.7619999999999996,2,2.0599999999999996,2,3.03,1,2.78,1,3.13,0,0,0,0,0,0,1.3774892469999998,6.542510753,-19.7740468865,0.007063508699999999,3.0,25.0,3.0,9.0,0.0019730881,-0.6452951624,4.0,-46.462476621099995,0.686300000000001,29.461199999999998,3.3759,15.924,101.27380000000001,280.6812,203.2905,120.10749999999999,63.0377,817.8380999999999
