2xj7 -21.0247133506,-0.1193314881,2.5,16.0,2.5,2.0,-0.0480509299,-5.2715999649,2.0,-74.9596486863,4.0605,29.3844,80.816,35.3086,21.7905,47.6201,143.5744,134.7847,0,497.3392
1p1n -25.6141089363,-0.8958920209000001,4.0,15.0,4.0,6.0,-0.18588103579999998,-7.6902832399,4.0,-74.71909330589999,26.3138,106.6662,36.575,8.7502,10.659899999999999,33.9594,124.99100000000001,140.6954,0,488.6109000000001
4kzu -8.7807334833,0.008347116199999999,0.0,18.0,0.0,12.0,-0.0015916733,-1.3247929635,0.0,-34.1846755299,0.13879999999999626,8.828200000000002,14.3358,9.1508,50.1154,357.447,79.8843,32.9152,32.4953,585.3108000000001
1pxn -17.317918947,0.0934172864,3.5,22.0,3.5,6.0,0.008325111500000001,-2.1964944842,4.0,-48.8418448321,13.991099999999996,18.367800000000003,38.8087,11.1765,88.6263,258.1994,245.63830000000002,90.692,0,765.5001
2zy1 -16.5479231497,-1.0312502655,8.0,24.0,8.0,12.0,-0.1970007442,-3.1733417964,12.0,-37.672647861799994,31.195,69.37620000000001,12.113999999999999,27.9854,55.8488,347.1842,253.62279999999998,116.3648,0,913.6912
1vso -20.521700578399997,-0.7740813365999999,7.5,21.0,7.5,6.0,-0.14913318679999998,-6.7660565002999995,6.0,-58.9081515686,44.9711,105.4784,56.809200000000004,7.376899999999999,20.6176,35.171099999999996,162.3489,66.8801,0,499.65329999999994
5dwr -13.455030536499999,-0.0284814167,4.5,32.0,4.5,17.0,-0.0019364135999999999,-2.20047,6.0,-24.0619047332,6.086899999999999,22.5256,0.0,50.6919,66.6948,297.9466,319.6176,51.3475,23.0484,837.9593
3uri -41.4725734907,-0.10367147659999999,28.5,65.0,22.5,17.0,-0.010540251300000001,-5.3006755085,20.0,-114.4293617179,2.730000000000001,105.1789,61.9812,50.102900000000005,182.41469999999998,271.50169999999997,405.6312,264.4388,0,1343.9794000000002
4kz6 -13.2263356894,-0.6958472931999999,3.5,15.0,3.5,5.0,-0.14118949009999998,-3.3471715914999995,6.0,-39.75851004929999,0.5887,28.0741,54.68350000000001,56.712900000000005,34.6293,24.5838,176.7738,71.6105,0,447.6566
1gpk -7.197011214900001,-0.0774418742,0.5,18.0,0.5,12.0,-0.0160707659,-1.9797921985999998,1.0,-29.981264386899998,18.3131,13.196800000000001,49.9555,30.507199999999997,48.432,207.8192,256.6407,61.0407,0,685.9051999999999
4twp -9.9284619608,-0.1820668878,5.0,28.0,5.0,14.0,-0.0386989324,-2.4259668307,6.0,-50.294719819399994,19.3938,11.6367,6.8412,50.5026,128.7488,334.79359999999997,218.7489,116.32659999999998,0,886.9922
4ih5 -12.4525990931,-0.1013316435,3.0,17.0,3.0,6.0,-0.024711278099999998,-0.5827211305,3.0,-43.757196798399995,12.212000000000003,0.0,47.6456,41.906400000000005,82.1773,234.9912,64.30709999999999,85.0738,0,568.3134
3gr2 -6.388001084499999,0.19859241749999998,2.0,14.0,2.0,4.0,0.032009503599999996,-1.7882999643000002,2.0,-38.1887827701,0.16120000000000428,0.0,12.221399999999997,55.58840000000001,89.5441,28.6,129.1485,49.383,0,364.6466
4owm -13.446147972599999,-0.0718380106,1.5,11.0,1.5,5.0,-0.0155866625,-1.0574505283,2.0,-17.050547172199998,21.284,17.3163,0.0,13.659100000000002,5.7494999999999985,151.8712,61.2523,40.400099999999995,8.5639,320.09639999999996
4kzq -13.7194830211,-0.0112003923,1.5,18.0,1.5,11.0,-0.0055598541999999996,-1.2634291901,2.0,-33.422579419899996,0.0,7.6869,24.6284,8.0472,50.7786,381.9413,82.7629,33.6616,0,589.5069
4k18 -15.3773831332,-0.1550891256,4.5,29.0,4.5,14.0,-0.0314227116,-1.4095550679,4.0,-38.1854600604,8.8163,13.945599999999999,11.285599999999999,19.2153,56.689099999999996,312.27750000000003,260.2631,91.789,26.2268,800.5083000000001
4f2w -26.652899479,0.0946568845,5.0,20.0,5.0,2.0,-0.016356827,-4.0207868028,8.0,-103.4350947777,13.5744,22.2321,82.8467,33.100899999999996,84.5693,168.4668,80.5305,210.0838,0,695.4045000000001
4u4s -12.9749833362,-0.0755861445,1.0,14.0,1.0,2.0,-0.0088825639,-1.0809882224,1.0,-62.8591614677,0.0,0.0,68.8874,6.1317,99.3554,93.60119999999999,125.5129,103.27019999999999,0,496.7588
4bkt -11.0346749043,-0.2109737287,3.5,19.0,3.5,4.0,-0.0479262366,-3.1298678440999996,4.0,-49.2865011399,0.0,0.0,58.7455,26.7444,72.4641,117.8087,93.22089999999999,88.1123,0,457.0959
5a7b -11.7702773555,0.220707141,9.5,31.0,8.5,18.0,0.0440167349,-0.0,8.0,-45.6664565986,0.01330000000000009,0.9535999999999998,49.5943,4.028200000000001,57.8117,144.4134,254.3029,195.321,0,706.4384
3uex 16.7186796217,-0.19144822490000002,16.0,20.0,16.0,17.0,-0.0395277761,-0.1413801975,18.0,-5.8110158458,4.8117,26.171300000000006,0.0,0.0505,25.184699999999996,29.4772,721.6922,19.011699999999998,0,826.3992999999999
4de2 -17.9259161429,0.1273852083,5.0,24.0,5.0,11.0,0.0043055863,-5.585812411099999,6.0,-66.1975898584,4.1643,14.9263,43.769800000000004,72.3887,98.2132,188.1153,60.087300000000006,127.5055,0,609.1704
4agp -11.861193441,0.2021131695,9.5,30.0,8.5,16.0,0.0405986715,-0.0,8.0,-46.44642052499999,0.3065000000000002,1.5066000000000006,45.7122,3.7127999999999988,57.542699999999996,143.9168,183.6797,186.5051,15.832599999999996,638.7149999999999
3n86 -31.281096685699996,-1.0014852413,6.5,23.0,6.5,10.0,-0.22518143,-8.32731197,8.0,-92.3420780788,11.314,60.134,85.8889,37.2613,50.2432,204.7977,196.4912,111.242,0,757.3723
3mss -1.308766207,-0.024109816300000003,6.5,21.0,6.5,12.0,-0.0019730881,-0.0,6.0,-8.531581600099999,1.6926000000000023,0.0,0.8826,2.4722,18.4476,251.41379999999998,149.0993,62.5625,0,486.5706
3u5j -2.637263295,-0.0148605074,1.0,22.0,1.0,12.0,-0.0038214829,-0.0,1.0,-13.8176899972,0.0,0.35579999999999856,4.629999999999999,18.309599999999996,75.6952,220.9333,203.781,48.782599999999995,34.9494,607.4368999999999
3twp -12.715298536599999,-0.232809726,1.5,10.0,1.5,5.0,-0.0468333365,-1.1671586275999999,2.0,-14.364198726399998,16.434099999999997,28.5781,14.034100000000002,15.8428,6.108900000000001,125.6145,65.04220000000001,51.811,0,323.4657
3b68 -26.394975055400003,-0.41571279240000003,8.5,31.0,8.5,13.0,-0.0936740079,-3.2722382531,8.0,-82.529287491,3.8727,0.0,31.964799999999997,21.372,173.3745,269.8385,265.19100000000003,204.8914,0.0,970.5049
3dxg -21.9296493032,-0.2250640716,5.0,21.0,5.0,1.0,-0.0520411155,-2.415455919,6.0,-52.0168149763,13.3537,6.626199999999998,33.5435,23.6498,74.3562,105.2427,29.1709,51.1195,0,337.06250000000006
1owh -17.6713437686,-0.5212986779,5.0,24.0,5.0,15.0,-0.12315297099999999,-4.9155345793,8.0,-50.6307462582,47.3374,104.8099,77.5198,56.011500000000005,93.47749999999999,244.47050000000002,55.9548,125.7616,0,805.3430000000001
2y5h -24.4363953876,0.4625241242,6.0,31.0,6.0,8.0,0.0796276744,-0.6010877201,8.0,-88.859306191,0.0,19.8037,40.5536,53.0162,180.9513,177.1156,161.8771,286.8682,68.2898,988.4755
4agq -12.3684677901,0.16557803259999998,9.5,30.0,8.5,16.0,0.033043724499999996,-0.46097646029999995,8.0,-49.69186438839999,0.1477999999999997,1.225999999999999,55.1321,4.306599999999999,52.8919,157.0775,177.0755,190.7477,0.0,638.6051
4de1 -17.3513514212,-0.20347012599999997,3.0,23.0,3.0,10.0,-0.05832712479999999,-5.832507102799999,4.0,-80.66004690519999,4.4566,18.7654,44.048500000000004,77.1077,119.9575,208.3803,43.549400000000006,66.705,0,582.9704
4w9i -13.8597409789,-0.23046255799999998,6.0,33.0,6.0,10.0,-0.051285620799999994,-3.0534895304,8.0,-62.1053904692,3.873900000000001,0.0,60.3625,16.182800000000007,95.9988,244.6043,147.00830000000002,111.158,0,679.1886000000001
1g2k -28.2507781044,-0.40804782189999994,12.0,45.0,12.0,22.0,-0.1209231614,-7.1558991004,6.0,-80.5244539438,55.88589999999999,49.073,42.458600000000004,37.3806,149.01670000000001,493.504,311.4293,213.34449999999998,0,1352.0926
3ao4 -19.274606210600002,-0.19263647869999997,1.5,16.0,1.5,5.0,-0.0427111227,-1.7459189121,2.0,-78.84567870629999,2.916499999999999,25.1325,36.7477,1.9805,42.2988,178.7459,83.0891,141.813,0,512.724
1lpg -28.6863391362,-0.18383459870000002,10.5,41.0,10.5,22.0,-0.0645544549,-3.3130496366999997,8.0,-76.7386259927,64.932,20.0501,76.5707,44.3696,136.8801,377.6662,107.531,289.58820000000003,0,1117.5879
3myg -20.5094439605,-0.1168669617,8.5,30.0,7.5,6.0,-0.023332316899999997,-2.0802069796000002,12.0,-62.413911033,62.0964,11.771500000000001,25.274499999999996,33.8637,99.74199999999999,202.4689,265.3604,90.56370000000001,0,791.1411
3b5r -18.0309959203,-0.0833024593,6.5,28.0,6.5,14.0,-0.0236257129,-3.2201457933,10.0,-70.1627487796,3.6862,0.0,66.5642,15.099400000000001,111.064,374.2405,144.9545,200.27929999999998,34.7322,950.6202999999999
4gkm -22.7122317889,-0.1757221993,4.0,20.0,4.0,11.0,-0.0450069464,-4.2594644488,4.0,-34.0713366551,36.49080000000001,50.2528,5.690600000000001,27.0047,7.142699999999999,197.1416,145.998,89.3676,0,559.0888
2zcq -21.959979114699998,-1.5314611058999998,8.0,25.0,7.0,13.0,-0.31331758839999996,-5.480204520899999,10.0,-53.520359452799994,39.2578,107.3603,24.877,8.796800000000001,64.3747,285.9329,155.9922,53.8956,0,740.4873
4dli -13.730800771799998,-0.2563034107,3.5,21.0,3.5,12.0,-0.0530386619,-1.0045512295,4.0,-25.3907465615,0.0086,15.318799999999998,48.8074,15.299900000000001,34.579,308.6275,260.9977,59.6458,0,743.2847
2weg -6.9511086924,-0.2775452811,1.5,11.0,1.5,5.0,-0.05869386979999999,-1.5343583914,2.0,-37.0981418193,0.0,0.0,62.980199999999996,18.1208,61.9764,142.0174,62.670700000000004,20.998699999999996,0.0,368.7642
4e5w -24.8413112072,0.330363896,3.0,28.0,3.0,8.0,0.0565740837,-2.4527318807999996,4.0,-87.00567427239999,28.056600000000003,36.4715,0.0,34.84,136.448,175.9554,285.40319999999997,188.7319,0,885.9066
4ciw -25.6302823908,-0.9213881333,5.0,15.0,5.0,4.0,-0.2140470518,-7.947884927900001,6.0,-81.7132872009,10.885000000000002,54.2789,107.5365,23.2153,18.4876,32.3841,121.0869,117.9216,0,485.7959
3rsx -8.8901848611,-0.3144691677,1.5,16.0,1.5,9.0,-0.09072537809999999,-2.1506146847,2.0,-45.9679943376,0.0,16.9776,59.291399999999996,8.657200000000001,61.3514,249.5495,48.274499999999996,35.416000000000004,0,479.51759999999996
3pxf -0.1445048649,-0.053654793500000006,3.0,21.0,3.0,13.0,-0.0092786485,-0.7771546597000001,4.0,-9.5914233058,16.337200000000003,51.909699999999994,2.1606,0.0,13.293800000000001,228.0789,194.74699999999999,14.527599999999998,0,521.0548
4k77 -14.787466465799998,-0.12115787819999999,2.0,18.0,2.0,7.0,-0.0229215625,-1.3327366602,2.0,-23.902128606499996,0.6121999999999996,18.200400000000002,4.7138,27.3057,96.6275,153.3115,266.0951,75.5406,0,642.4068
5aba -9.7562311739,0.1461992268,4.0,23.0,4.0,9.0,0.033241766799999996,-0.040451973499999995,6.0,-35.627538378699995,0.0,0.8498999999999999,45.2071,2.8869999999999996,46.601,97.9082,76.16740000000001,123.9851,76.24119999999999,469.84689999999995
3gy4 4.2458508744,-14.72187779,-0.6463807276,2.0,10.0,2.0,5.0,-0.1514730199,-4.3698546938,4.0,-51.2484108523,39.0406,7.5221,84.7953,13.138200000000003,44.4557,114.0752,17.452299999999997,69.0016,0,389.481
3ui7 5.8256196316999995,-7.1540727102999995,0.0764956721,3.0,24.0,3.0,8.0,0.0048997132,-1.1351124495,4.0,-20.9249733804,0.0,0.0,23.747,44.9719,74.9212,188.3221,245.2182,154.5457,0,731.7261
3fv2 7.0950194304,-39.3261910433,-1.5871550016,5.5,20.0,5.5,2.0,-0.3263150312,-10.7909288424,6.0,-120.2109939543,35.4898,112.4987,77.7396,14.3181,17.2618,26.5768,98.457,206.2443,0,588.5861
2qbq 5.8790397084,-29.3698344578,-1.2837101886,7.0,31.0,7.0,15.0,-0.2310420151,-4.4840957613,8.0,-59.06012336169999,32.894499999999994,66.539,12.6148,37.1787,58.0085,171.731,224.8436,147.4699,3.1386,754.4186
2yge 6.603903866,-21.6840695163,-0.416989065,5.5,40.0,5.5,16.0,-0.09448818179999999,-2.7299837658999997,4.0,-76.83018021449999,15.8824,35.175200000000004,7.003099999999998,112.7368,142.8347,17.9721,362.1744,219.6009,0,913.3796000000001
2wnc 5.5515290885,-7.3066973095000005,0.23566300210000002,3.0,21.0,3.0,10.0,0.041016760799999996,-0.5252155144999999,4.0,-36.133162375299996,0.0,0.0,27.746299999999998,17.0182,63.3137,187.5725,148.6675,158.3386,0,602.6568
1p1q 3.5812282505,-20.2016935612,-0.4972182012,3.5,13.0,3.5,3.0,-0.1028793074,-6.7366948956,4.0,-76.2065156722,32.5545,67.1248,31.536299999999997,36.633,48.252,52.359899999999996,93.2388,56.7553,0,418.45459999999997
4cr9 4.255430253799999,-13.3145892062,-0.2680832601,1.0,13.0,1.0,7.0,-0.061129056599999995,-1.6454967962,2.0,-45.7581428486,0.0,6.5007,74.0539,14.877099999999999,51.5543,119.6806,106.58500000000001,53.9353,0,427.18690000000004
3uev 3.7237380226,12.323218791999999,-0.1250747148,12.0,16.0,12.0,13.0,-0.022752859799999997,-0.9205886292,14.0,-4.170213385599999,22.825200000000002,20.1248,0.0,0.0633,24.455899999999996,22.494,572.454,16.8467,0,679.2638999999999
3acw 7.510790902,-3.1361465184999995,0.3115352077,2.5,21.0,2.5,15.0,0.0558259239,-0.73349,4.0,-19.284405637,5.0235,0.0,19.3126,22.822400000000005,21.0258,450.9594,231.5704,104.2464,0,854.9605000000001
3e93 9.783150256899999,-11.4802334048,-0.0059192643,5.0,37.0,5.0,19.0,-0.0097774217,-2.9125640966999997,6.0,-63.214119283399995,7.841599999999996,11.4315,8.3519,16.9974,103.6321,297.6368,370.4135,220.7644,0,1037.0692
3bv9 6.043253449599999,-21.5683394641,0.052862624299999994,13.5,47.0,12.5,19.0,0.009968129099999999,-3.1136797198,12.0,-74.8712044621,113.17519999999999,18.838700000000003,39.7916,31.232100000000003,82.1212,122.9166,350.5357,174.4025,0,933.0136000000001
3d6q 3.5629423447999997,-18.4739945407,-0.0790848918,4.0,22.0,4.0,4.0,-0.0287821476,-2.8999113942,4.0,-53.271317593099994,18.5447,1.0995999999999997,43.729499999999994,22.596500000000002,69.5631,91.16460000000001,32.3755,55.4411,0,334.51460000000003
2p4y 7.950664854999999,-22.883046940099998,-0.3059826884,9.0,40.0,9.0,19.0,-0.0463052237,-1.4219950582999998,10.0,-59.2305717679,13.256999999999998,19.339799999999997,46.0874,9.7437,80.6179,408.89250000000004,316.2681,243.6662,56.02609999999999,1193.8987000000002
2xbv 8.058458545399999,-34.8031763026,0.10350277390000001,7.0,36.0,7.0,14.0,0.019826234699999997,-2.1410719798,6.0,-99.3750295854,10.003799999999998,20.7716,16.2351,61.5193,148.272,396.8808,125.13980000000001,222.25650000000002,72.2654,1073.3443
3oe5 6.8049461401,-30.3529091001,-0.8141665651,9.0,31.0,9.0,7.0,-0.1888370005,-9.466752010499999,8.0,-134.0511434153,10.648800000000001,25.2328,116.4677,38.718700000000005,176.06470000000002,284.943,160.8712,184.0657,0,997.0125999999999
4pcs 5.0291595152,-12.7713151679,-0.012630697799999998,3.0,16.0,3.0,9.0,-0.0094840257,-4.963108740699999,4.0,-50.50603828839999,18.231099999999998,40.672799999999995,51.6263,17.2289,17.4774,118.25789999999999,84.1936,63.9759,0,411.6639
3pyy 6.4345923693,-14.4896401862,-0.1149085434,3.0,25.0,3.0,12.0,-0.0183812594,-1.6095191116999998,2.0,-54.9706085459,0.0,0.0,9.9545,29.1847,66.7327,252.8463,159.7106,94.1757,0.0,612.6045
4mgd 5.6800438714,-1.8473459093,-0.1891524012,4.0,19.0,3.0,14.0,-0.0539995338,-2.2326848808,4.0,-18.265962106899998,6.5501,10.143999999999998,60.524699999999996,1.1997,28.0916,253.9577,178.9568,45.312799999999996,135.6762,720.4136000000001
1qf1 4.949172430699999,-17.3793413996,-0.6197330359000001,11.5,26.0,10.5,13.0,-0.13645847960000002,-4.9488056857,12.0,-91.38305457359999,15.1866,25.862299999999998,68.0052,53.792199999999994,95.4048,202.01069999999999,259.6884,73.5218,0,793.472
3gbb 6.081204222199999,-31.0858489826,-1.1161223934,4.5,18.0,4.5,4.0,-0.2284748001,-7.7490797982999995,6.0,-91.9558515844,34.797,114.2869,35.2156,8.9271,12.8816,27.572499999999998,160.8886,159.6444,0,554.2137
1h22 7.124769784800001,-9.6808650764,0.050940880499999994,13.0,34.0,13.0,20.0,0.0009021926999999999,-2.8165502556999997,14.0,-48.233436881799996,3.3692,11.563699999999999,65.6539,42.3969,87.7165,341.0279,361.79,115.38419999999999,0,1028.9023
3qqs 5.5372480381999996,-23.5224668476,-0.4172751261,4.0,19.0,4.0,10.0,-0.0843660198,-3.5344462583,4.0,-28.0183057838,37.3801,56.7892,3.0996000000000006,28.3624,7.386800000000001,246.6963,86.90299999999999,84.47999999999999,0,551.0974
4cra 6.985377345199999,-26.170314403299997,-0.4014170723,8.0,38.0,7.0,20.0,-0.09916784799999999,-4.574975172299999,8.0,-89.8544467438,0.197499999999998,6.7339,85.07939999999999,41.0848,138.749,343.2448,138.6081,146.61520000000002,0,900.3127000000002
3arq 6.4261939088,-18.7840994429,-0.121979387,5.5,36.0,5.5,15.0,-0.0322955647,-1.8607981159,6.0,-37.8666853064,58.5212,23.2755,33.6411,14.065199999999999,73.7141,246.8896,127.4652,63.8547,0,641.4266
2r9w 5.6332545443,-25.299096986,-1.0045512295,5.0,29.0,4.0,17.0,-0.1982110027,-3.806959798,4.0,-53.247838578199996,0.0318,63.2843,15.543700000000001,70.01859999999999,43.3289,199.21110000000002,112.2213,70.96079999999999,0,574.6005
3nx7 4.0355519565,-17.2010519853,-0.3629601916,8.0,20.0,7.0,4.0,-0.08315576129999999,-5.068012480499999,6.0,-75.0034160346,0.0,9.5917,39.177400000000006,23.1952,111.4921,110.8343,73.36840000000001,164.4856,0,532.1447000000001
4w9c 5.3674671079,-13.109204671299999,-0.14453420449999999,6.5,28.0,6.5,12.0,-0.037407989999999995,-3.0411815682,6.0,-54.4301217696,2.7398000000000007,0.0,54.988200000000006,19.7168,62.398500000000006,256.8005,155.467,94.30430000000001,0,646.4151
1z6e 7.8455043937,-37.566277142,-0.20892729159999998,7.5,38.0,7.5,12.0,-0.0503027442,-3.1492833244000003,10.0,-123.07249981209999,2.5313999999999997,10.016800000000002,28.7384,30.914700000000003,150.2584,401.8398,74.7236,117.9272,72.59280000000001,889.5431000000001
3f3a 4.9764655935999995,-19.3728865357,-0.6990159699999999,3.5,15.0,3.5,7.0,-0.143984087,-4.464166838,3.0,-63.546771668199995,36.0846,64.23780000000001,26.1039,44.1826,43.999199999999995,213.9394,79.2158,93.9218,0,601.6851
1ps3 5.1140756524999995,-26.454945197799997,-0.8403374883,3.0,16.0,3.0,0.0,-0.2017317547,-9.6231907577,4.0,-93.69627665639999,17.821199999999997,20.568400000000004,105.0315,14.7965,46.075100000000006,44.8722,2.0158,145.7,0,396.88070000000005
1k1i 5.5845434734,-23.962619526799998,-0.9497155171,8.5,36.0,7.5,19.0,-0.2103429273,-6.0935928683,8.0,-80.033661115,38.7166,26.2839,71.4506,20.2651,100.8317,139.119,116.6597,116.7924,0,630.119
2w66 4.7323821263,-22.679092710699997,-0.44220645119999996,4.0,16.0,4.0,1.0,-0.1257495256,-6.3240700961,4.0,-73.5545679074,9.2002,28.4951,94.2077,32.658699999999996,20.095,43.5257,108.6113,147.5234,0,484.3171000000001
2x00 9.5085095962,3.0085045887,-0.059082619499999996,1.5,37.0,1.5,25.0,-0.0061686509,-0.032588960699999996,2.0,-20.181815982199996,6.206400000000002,0.0,74.4225,34.34930000000001,91.00179999999999,155.1268,533.1282,137.6321,0,1031.8671
2al5 6.2683101863,-32.177846889899996,-0.5978310245,3.5,15.0,3.5,1.0,-0.11195991359999999,-9.4416153082,3.0,-103.3913787737,32.6787,32.4966,30.9592,27.421300000000002,51.8104,117.6266,51.8241,105.5779,24.782,475.17679999999996
2cet 5.7497400912,-24.0877895953,-0.7735458889,6.0,22.0,6.0,8.0,-0.20789307070000002,-7.8639883417,6.0,-87.4429149963,0.0,40.280199999999994,99.9237,15.495599999999996,19.988599999999998,206.1533,81.97590000000001,99.59259999999999,0,563.4099
3kwa 1.8678836292999998,-4.5169561133,0.4471575087,12.0,14.0,12.0,4.0,0.0792022502,-1.9627605608,14.0,-40.7937358306,83.7858,0.0,32.2127,31.2511,22.1071,32.667,205.8964,146.7598,0,554.6799
4x6p 7.5601767837,-22.7913753599,-0.1875020487,8.5,40.0,7.5,19.0,-0.0349361287,-4.2579901339,8.0,-103.51395228759999,1.611699999999999,7.1401,61.721999999999994,51.1913,165.804,334.5579,156.1704,122.9588,65.5251,966.6813
4gfm 5.3740245085,-14.6929929538,-0.0754247767,2.0,18.0,2.0,8.0,-0.013547560299999999,-0.5789216523,2.0,-25.1631152749,1.1556,14.8196,0.0,18.4025,84.1867,90.619,198.8075,154.809,105.1728,667.9727
4qac 7.6706990569,-15.3889649403,0.2551004871,3.5,24.0,3.5,14.0,0.0389336492,-1.6046193985,4.0,-34.0312587615,0.0,1.5285,68.8923,13.6488,79.32900000000001,252.87630000000001,186.9193,143.0129,56.2038,802.4109000000001
2fvd 6.3790011622,-22.220566107,-0.0786007884,6.0,30.0,6.0,8.0,-0.0084938142,-2.729609686,6.0,-63.0946704369,10.082800000000006,19.626599999999996,25.4328,9.3371,89.8057,170.616,241.3682,167.7099,39.162,773.1411
2wvt 3.6734352784,-20.8680692262,-0.428724905,4.5,13.0,4.5,0.0,-0.11019953760000001,-8.1989878945,4.0,-82.4381073491,19.9393,39.50320000000001,117.15610000000001,14.4163,18.0443,53.0881,2.3202,124.4926,0,388.9601
3e5a 6.1579786205,-16.7119681882,0.014200366399999999,7.0,33.0,7.0,10.0,0.0005281128,-1.6209175462999998,8.0,-59.6422503653,40.135,12.691200000000004,14.576800000000002,35.8861,117.5193,214.6043,320.9836,132.9927,0,889.389
4jfs 4.518005004,-16.709422977899997,0.1464706181,3.0,17.0,3.0,6.0,0.0326843144,-4.0980159649,4.0,-53.5680656424,12.107800000000001,41.432,53.421400000000006,20.1156,16.6845,134.6153,56.5042,93.7987,0,428.6795
1q8u 6.0703192306,-8.8508477924,0.27524945739999995,2.0,22.0,2.0,9.0,0.047236756,-0.9678107154000001,2.0,-33.812238647499996,13.0053,16.2256,9.5589,7.0388,90.8574,167.488,240.8576,98.004,0,643.0356
3dx1 3.8144267262,-12.860551561300001,-0.4596488434,2.0,9.0,2.0,1.0,-0.1227568864,-9.6593591496,2.0,-67.96122988890001,46.5126,17.187,86.8401,0.0535,22.0719,32.0464,28.1963,76.1822,0,309.09000000000003
3qgy 6.090167470000001,-9.3076653644,0.1059379607,4.5,30.0,4.5,15.0,0.013569564999999999,-1.4873196777,8.0,-37.956127077,25.713,3.5173999999999985,33.8877,17.154,103.941,345.8769,139.3928,66.9539,0,736.4366999999999
3k5v 6.2083253741,-16.2628302565,-0.0236770572,6.0,27.0,6.0,14.0,-0.0043569305999999995,-0.08685255089999999,8.0,-26.3664422944,0.0,5.812099999999997,47.687999999999995,5.571,56.199400000000004,194.04340000000002,154.0688,49.8836,109.02770000000001,622.294
3e92 9.2334581811,-8.0807419716,-0.049708617299999994,4.0,26.0,4.0,17.0,-0.0195768481,-3.6595063032999997,4.0,-46.2356815131,8.2305,14.9585,22.437,25.0009,81.7251,219.7547,459.6225,82.9183,0,914.6475
1o5b 4.1807756415999995,-12.4822174193,-0.44836776720000004,1.5,13.0,1.5,6.0,-0.10845383139999999,-2.9514977459,2.0,-70.1028079768,39.5934,13.793899999999999,57.0591,14.618599999999999,85.327,137.1934,54.8399,101.72200000000001,0.0,504.1473
3b1m 7.5395070355,-8.9038057704,-0.1375000354,7.0,38.0,7.0,20.0,-0.0185279574,-0.0,8.0,-37.0217415009,0.7187000000000001,0.0,94.037,7.9235,61.0069,291.057,395.6817,198.852,0,1049.2768
1r5y 5.0581983843,-17.7818293673,0.13427267939999998,1.0,13.0,1.0,4.0,0.0179851748,-5.910748481099999,2.0,-61.077052159,0.0,27.2315,100.80440000000002,32.3572,61.605999999999995,158.1351,36.3998,34.502500000000005,0,451.0365
4qd6 4.535396051899999,-10.363333512,-0.1994652706,7.5,35.0,7.5,18.0,-0.0405253225,-2.0904391651,6.0,-42.280329353199996,7.5169,5.067499999999999,23.8624,22.8839,65.751,259.6415,132.77609999999999,47.680099999999996,0,565.1794
4m0z 7.7762849424,-20.9037901892,-0.3345081145,4.0,24.0,4.0,8.0,-0.0774785487,-4.5362762399,4.0,-67.509172667,3.6829,1.1797000000000004,11.5094,113.5189,100.0684,295.0972,108.2332,169.8139,0,803.1035999999999
4f9w 7.517737052299999,-7.300836724399999,-0.0893684216,3.0,25.0,3.0,15.0,-0.0149705309,-1.6394455036999998,2.0,-26.5532548625,20.1601,10.7159,0.0,5.5829,69.2488,316.5293,179.89929999999998,71.4466,0,673.5828999999999
4f3c 6.492288692699999,-23.807104976999998,0.1692308128,7.5,23.0,7.5,5.0,-0.0092933183,-4.341307263,10.0,-104.16855543809999,15.6212,22.125700000000002,87.89359999999999,31.721700000000002,79.6816,187.9579,176.6305,179.0344,0,780.6666
3up2 6.463073786000001,-24.783453516,0.128507448,7.0,28.0,7.0,13.0,0.016078100799999998,-3.5964848425,8.0,-40.0894534024,46.4629,33.093999999999994,21.010599999999997,12.681799999999999,58.4025,276.8946,177.0596,121.15690000000001,0.0,746.7629
3uo4 6.576192613799999,-18.635919793099998,0.0827230022,6.0,29.0,6.0,17.0,0.010415558,-4.0160337876000005,6.0,-35.7116550119,54.593199999999996,29.735199999999995,19.5709,7.2146,68.91329999999999,372.7634,175.0847,72.953,0,800.8283
2yki 11.8192671526,-20.1121417671,-0.2136289625,2.0,34.0,2.0,17.0,-0.0578210167,-2.9715146879999996,2.0,-76.054697912,0.0,9.6184,25.886599999999998,64.43209999999999,99.6542,555.4947,186.2841,80.0774,0,1021.4475
2c3i 6.5140880155,-7.5319080791,0.040268600999999994,4.0,23.0,4.0,12.0,0.0052297837,-0.6557547298,6.0,-11.0436528219,8.7567,8.733199999999997,4.5761,5.4936,54.7506,247.7347,304.8639,53.71130000000001,0,688.6201
3coz 7.003032449499999,-35.1330634301,-0.3737204899,9.0,30.0,9.0,3.0,-0.0861043911,-6.606067661499999,12.0,-148.2000261522,35.0439,16.718600000000002,103.094,66.4122,178.6222,141.2935,251.0107,167.2334,0,959.4285
4ivd 6.533371467599999,-15.7997706846,-0.225548175,4.5,25.0,4.5,10.0,-0.0463932425,-2.8918430042,5.0,-65.3827191429,3.331399999999997,21.883499999999998,18.9021,30.7684,129.5857,145.8203,311.45820000000003,122.2684,0,784.018
3pww 8.0036448377,-24.188732489099998,-0.1460965382,13.5,49.0,11.5,25.0,-0.035434901899999996,-6.2821804822,10.0,-91.6657342847,3.0947,68.1595,74.02329999999999,42.984,133.9981,274.0394,451.8643,147.5855,0,1195.7487999999998
